length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,sex_0,sex_1,sex_2,type
0.2697616060225847,0.2132998745294856,0.06900878293601004,0.22867001254705147,0.0997490589711418,0.053638644918444174,0.06587202007528231,0,1,0,1
0.22112152839200422,0.1680523615779232,0.04599327790553688,0.3040863258446842,0.11303732531399256,0.0627985140633292,0.08491066690252962,1,0,0,3
0.16053921568627452,0.125,0.04289215686274509,0.34681372549019607,0.1442401960784314,0.09129901960784313,0.0892156862745098,1,0,0,2
0.2370229912301493,0.177767243422612,0.059255747807537326,0.2699691870111401,0.12277790945721735,0.058781701825077026,0.07442521924626688,0,1,0,1
0.2863602110022607,0.2298417483044461,0.07912584777694046,0.21175584024114544,0.0787490580256217,0.046345139412207983,0.06782215523737753,1,0,0,3
0.16540130151843815,0.13150759219088937,0.04067245119305857,0.3363611713665943,0.16336767895878526,0.07904013015184382,0.08364967462039045,1,0,0,3
0.1759927797833935,0.13838748495788208,0.051143200962695555,0.3259626955475331,0.11266546329723226,0.09807460890493382,0.09777376654632973,1,0,0,3
0.17278005948165984,0.13454184959637447,0.04390312986829062,0.33083132700750606,0.15691828352924514,0.06769579379691262,0.09332955672001135,0,0,1,2
0.32304038004750596,0.2470308788598575,0.0855106888361045,0.1700712589073634,0.07220902612826603,0.0498812351543943,0.052256532066508314,0,1,0,1
0.24151287309182046,0.1891091364775575,0.05012531328320802,0.26179084073820913,0.11506037821827295,0.05627705627705627,0.08612440191387559,0,1,0,2
0.23489932885906042,0.19101703665462055,0.056788848735157466,0.265358802271554,0.12312854930304595,0.06375838926174497,0.06504904491481674,0,1,0,1
0.16781702530789008,0.13533631073216942,0.05413452429286777,0.33049127080795776,0.12464474218432804,0.07118689944512112,0.1163892272296657,0,0,1,3
0.13109783287255863,0.10077588513332737,0.03656470168554356,0.37947025773655574,0.16926781414429679,0.08204762329439044,0.10077588513332737,1,0,0,3
0.1921087631151175,0.14334269247820303,0.04137727205556377,0.3472735333234816,0.14038717304566276,0.07196689818235555,0.06354366779961577,0,0,1,1
0.1689685571554511,0.13811342932706436,0.04554804584190421,0.3279459300617103,0.149573905377608,0.06993828974434323,0.09991184249191891,1,0,0,2
0.200375704445836,0.16697975370486334,0.05218117303276979,0.31684408265497815,0.08870799415570864,0.07472343978292634,0.100187852222918,1,0,0,3
0.16968651136036816,0.14380212827149844,0.04314063848144953,0.32844406097210244,0.13948806442335349,0.07621512798389418,0.09922346850733392,0,0,1,2
0.31624863685932386,0.2453653217011996,0.08178844056706652,0.16575790621592149,0.07742639040348964,0.064340239912759,0.04907306434023991,0,1,0,2
0.1664025356576862,0.12678288431061807,0.043581616481774964,0.33967247754886426,0.1595351294241944,0.07157950343370312,0.092445853143159,0,0,1,1
0.18242584598245373,0.1448266258181312,0.04734716613285059,0.31875783317086764,0.14761175323771064,0.06210834145662165,0.09692243420136472,0,0,1,2
0.1833092136999517,0.1479337514069786,0.049847242321916695,0.3217559093101784,0.14600418073645277,0.06592699790963176,0.08522270461488984,0,0,1,3
0.151078307000346,0.11532695190866106,0.04728405028255103,0.3524391650328682,0.1433514012224657,0.08591857917195249,0.10460154538115558,1,0,0,3
0.17067273503057886,0.1351159152325416,0.05120182050917366,0.3305361968425544,0.14535627933437634,0.07609159436779975,0.0910254586829754,1,0,0,3
0.27432333577176304,0.21580102414045357,0.08046817849305049,0.2198244330651061,0.09180687637161669,0.042062911485003664,0.0757132406730066,1,0,0,1
0.38403614457831325,0.2936746987951807,0.10542168674698796,0.11069277108433734,0.038403614457831324,0.030120481927710843,0.03765060240963856,0,1,0,1
0.1626677511183408,0.1314897654873255,0.0474447607428494,0.343635624237495,0.13542090280601873,0.07631828656635489,0.10302290904161585,0,0,1,3
0.38007863695937083,0.28178243774574047,0.08519003931847967,0.1290956749672346,0.05570117955439056,0.027522935779816512,0.040629095674967225,0,1,0,1
0.16450096765275088,0.1313243019076583,0.047000276472214546,0.3447608515344208,0.13270666298037045,0.06220624827204866,0.11750069118053635,1,0,0,3
0.25900900900900903,0.19425675675675674,0.05912162162162162,0.2528153153153153,0.11036036036036036,0.05320945945945946,0.07122747747747747,0,1,0,1
0.1153291686689092,0.09418548774627584,0.04036520903411822,0.38202787121576176,0.1931763575204229,0.0805382027871216,0.0943777030273907,0,0,1,2
0.12541031899671745,0.09595151923238783,0.03619223971046208,0.378755996969952,0.19468058244255534,0.07507785539937716,0.09393148724854809,1,0,0,2
0.1765525785968716,0.14712714883072633,0.06039956636208766,0.3188787362552269,0.14356512312219297,0.05900573021527025,0.09447111661762428,0,0,1,3
0.27066784348337747,0.20594292438952633,0.06472491909385113,0.23536334215945867,0.10355987055016182,0.048837893498087676,0.07090320682553691,0,1,0,1
0.41543026706231456,0.2967359050445104,0.10880316518298715,0.09198813056379823,0.03363006923837785,0.023738872403560835,0.02967359050445104,0,1,0,1
0.16633316658329164,0.1288144072036018,0.04127063531765883,0.3465482741370685,0.15532766383191596,0.07553776888444222,0.086168084042021,0,0,1,1
0.1849902240938487,0.14287862836516768,0.046623552413896825,0.32290570010527897,0.13159873665212815,0.077756053541886,0.09324710482779365,0,0,1,3
0.15856095936042638,0.1252498334443704,0.06662225183211193,0.34190539640239836,0.12311792138574285,0.06595602931379081,0.11858760826115923,1,0,0,3
0.22418624703599918,0.17891787023065317,0.06035783574046132,0.2752748437163182,0.12696701875404184,0.060573399439534395,0.07372278508299204,0,1,0,1
0.36926742108397853,0.2799285288862418,0.07147111375818939,0.14294222751637878,0.049434187016081,0.03930911256700417,0.047647409172126266,0,0,1,3
0.3848946986201888,0.29048656499636893,0.0944081336238199,0.12200435729847495,0.04938271604938272,0.015250544662309368,0.04357298474945533,0,0,1,1
0.269916142557652,0.18343815513626835,0.055031446540880505,0.24868972746331236,0.11163522012578617,0.06446540880503145,0.06682389937106918,0,1,0,2
0.20077492074674183,0.15322296583303982,0.0598802395209581,0.29869672419866156,0.14089468122578375,0.05847129270870026,0.08805917576611484,0,1,0,2
0.165355380717429,0.12401653553807175,0.0493399119882651,0.3397786371516202,0.15442058941192158,0.08174423256434192,0.08534471262835046,0,0,1,3
0.19963400432540337,0.13641656962235899,0.04824488437863915,0.3124272167692563,0.1488936948926967,0.06521377474629844,0.08916985526534685,0,0,1,1
0.2282801418439716,0.16843971631205673,0.05319148936170212,0.27703900709219853,0.14472517730496454,0.05740248226950354,0.07092198581560283,0,1,0,1
0.17400204708290687,0.1389091972510601,0.046790466442462354,0.333528293610177,0.15996490715016817,0.06755373592630502,0.07925135253692062,1,0,0,1
0.15353121801432953,0.11941316956670076,0.04207892641874217,0.36096895257591255,0.15773911065620375,0.07642442852268848,0.08984419424542248,0,0,1,3
0.2957906712172924,0.22373909745923395,0.07584376185058779,0.21160409556313994,0.0875995449374289,0.044747819491846794,0.060675009480470235,0,1,0,1
0.22423458387235878,0.172488141440276,0.0517464424320828,0.2809400603708495,0.11254851228978008,0.08689090125053903,0.07115135834411385,1,0,0,3
0.25997045790251105,0.20088626292466766,0.07976366322008863,0.23485967503692762,0.08892171344165435,0.05583456425406203,0.07976366322008863,1,0,0,1
0.1766953199617956,0.14485832537408466,0.05093919134033747,0.336676217765043,0.12496020375676535,0.07258834765998089,0.09328239414199298,0,0,1,3
0.14259335248256053,0.1148953631514157,0.03795650389823554,0.35699630693475587,0.18157570783750515,0.0762207632334838,0.08976200246204351,0,0,1,2
0.1820842139489514,0.14794342383352302,0.05202406112827183,0.31442041944399285,0.14713054787839377,0.06730612908470167,0.08909120468216551,1,0,0,2
0.16319920269091817,0.13080852124081227,0.047340226734770154,0.3387317802416843,0.14052572567584404,0.08010464681699266,0.09928989659897847,1,0,0,2
0.17768752379743621,0.13453483944663028,0.048229470745018405,0.33468714303845665,0.13910394720142147,0.0591445614925752,0.10661251427846172,0,0,1,3
0.1514726507713885,0.13323983169705467,0.04347826086956521,0.3413744740532959,0.14880785413744738,0.08625525946704066,0.09537166900420757,1,0,0,3
0.24039594626443558,0.18618901720480796,0.07306151308036768,0.25430120197973133,0.11619137402781053,0.05114305915625737,0.07871788828658968,0,1,0,1
0.18029029793735676,0.14056531703590527,0.03972498090145149,0.3367456073338427,0.13903743315508021,0.06279602750190985,0.10084033613445378,0,0,1,3
0.34394904458598724,0.2547770700636942,0.10191082802547768,0.15350318471337576,0.059235668789808904,0.03566878980891719,0.05095541401273884,0,0,1,1
0.1739130434782609,0.14548494983277593,0.06521739130434784,0.32541806020066893,0.09983277591973244,0.0714046822742475,0.11872909698996656,0,0,1,3
0.25752314814814814,0.20254629629629628,0.07523148148148148,0.2427662037037037,0.09809027777777779,0.0546875,0.06915509259259259,0,1,0,1
0.3259911894273127,0.24229074889867838,0.079295154185022,0.1819383259911894,0.08458149779735681,0.034801762114537435,0.051101321585903074,0,1,0,1
0.17720789511597754,0.13686788647168996,0.048984296210920625,0.3253133554242905,0.13816452960668493,0.08701916150410605,0.08644287566633051,0,0,1,2
0.32271584241408213,0.23470243084660522,0.07544006705783737,0.19111483654652137,0.08591785414920368,0.03520536462699078,0.05490360435875943,0,1,0,1
0.18787779774546642,0.1437673582747917,0.052279039372651534,0.3141643522300278,0.1578173501061918,0.054239503349125966,0.08985459892174483,0,0,1,3
0.19274179545059908,0.15974995658968572,0.05035596457718353,0.312727904150026,0.13353012675811773,0.054870637263413784,0.09602361521097413,0,1,0,3
0.17043905099536402,0.13498772838832832,0.047722934278701924,0.3292882465230433,0.1448050177256613,0.07662939732751567,0.09612762476138531,0,0,1,3
0.12897447380206,0.1038961038961039,0.03403493058665473,0.374115539632781,0.17832512315270937,0.08562472010747874,0.09502910882221227,0,0,1,3
0.2210065645514223,0.17067833698030635,0.04595185995623632,0.286870897155361,0.11356673960612691,0.07877461706783369,0.08315098468271334,0,0,1,3
0.15305431396451308,0.13680075849925508,0.056887444128403096,0.3457943925233645,0.13571718813490452,0.07557903291344983,0.09616686983610999,1,0,0,3
0.23750618505690246,0.18307768431469565,0.059376546264225616,0.2652152399802078,0.12419594260267193,0.05640771895101434,0.07422068283028202,0,1,0,1
0.25722451571927596,0.19688790092092726,0.06351222610352492,0.24452207049857094,0.1098761511590981,0.0581136868847253,0.06986344871387741,0,0,1,1
0.24362923550826102,0.19602352282273874,0.06720806496779613,0.25679081489778777,0.10753290394847383,0.05600672080649679,0.07280873704844582,1,0,0,3
0.16109045848822798,0.11828320378506252,0.0416807480004506,0.3514700912470429,0.14993804213135067,0.08629041342795989,0.09124704291990537,1,0,0,3
0.2799160251924423,0.2169349195241428,0.07697690692792164,0.2197340797760672,0.0965710286913926,0.03988803358992303,0.06997900629811057,0,0,1,3
0.12424985208350943,0.09635702814639506,0.03549995773814555,0.37790550249344945,0.1978700025357113,0.07826895444172091,0.08984870256106837,0,0,1,2
0.2512562814070352,0.18778101031473154,0.07140967997884158,0.25257868288812485,0.11346204707749273,0.04760645331922772,0.07590584501454642,0,1,0,1
0.23851368315340193,0.18830027617373837,0.06527742907356264,0.25985438111975895,0.1041928194828019,0.05849861913130806,0.08536279186542807,0,0,1,2
0.18288326903843408,0.1400200028575511,0.04429204172024575,0.32247463923417635,0.1363051864552079,0.07686812401771682,0.0971567366766681,0,0,1,2
0.15011037527593818,0.11368653421633554,0.03863134657836644,0.3572847682119205,0.11313465783664457,0.09028697571743928,0.1368653421633554,1,0,0,3
0.2959830866807611,0.2290345313601128,0.08104298801973223,0.20331219168428472,0.07047216349541932,0.04016913319238901,0.07998590556730092,0,0,1,3
0.4529201430274136,0.33373063170441003,0.07151370679380215,0.07508939213349225,0.029797377830750895,0.011918951132300359,0.025029797377830752,0,1,0,1
0.18275185017368975,0.14348285757438453,0.04984141368373357,0.31898504757589485,0.13079595227307053,0.0663041836580577,0.10783869506116901,1,0,0,2
0.3245749613601237,0.24729520865533233,0.08758371973209689,0.1767130345182896,0.07315816589386914,0.03554868624420403,0.0551262235960845,0,1,0,1
0.25808365470186884,0.19578760011865914,0.06526253337288637,0.24503114802729156,0.12192227825571045,0.05695639276179175,0.05695639276179175,0,1,0,1
0.23266970496521944,0.17989925641640678,0.05996641880546893,0.2696090189493883,0.12017270328615974,0.06452386663468457,0.07315903094267209,0,1,0,1
0.21280907985407377,0.16416700445885693,0.046615322253749494,0.29185245237130114,0.12586137008512363,0.07762464531820024,0.08107012565869477,1,0,0,3
0.25386313465783666,0.20143487858719647,0.06070640176600441,0.24806843267108167,0.09685430463576158,0.05629139072847682,0.08278145695364238,0,1,0,1
0.27967681789931637,0.20509633312616532,0.06836544437538844,0.22902423865755128,0.09944064636420137,0.05500310752019888,0.06339341205717837,0,1,0,1
0.1889981561155501,0.14597418561770129,0.047633681622618315,0.3156115550092194,0.13736939151813155,0.07682851874615858,0.08758451137062076,1,0,0,2
0.24832381425378694,0.19120933697541595,0.05959771542090886,0.2562701763099081,0.09783958281599206,0.0648125155202384,0.0819468587037497,0,1,0,1
0.16741527153940386,0.1279433782496257,0.04763849190145638,0.338097182523479,0.15448482373757996,0.07812712671838845,0.0862937253300667,0,0,1,3
0.18623737373737376,0.14204545454545456,0.045770202020202023,0.3226010101010101,0.1351010101010101,0.08459595959595961,0.08364898989898992,0,1,0,2
0.1799187463726059,0.1378409750435287,0.046430644225188625,0.3277713290771909,0.1343586767266396,0.07791642484039465,0.09576320371445153,1,0,0,2
0.18241138958920364,0.1394038261901231,0.04449058282663503,0.32255672549310394,0.14756043304167285,0.08393889959958477,0.07963814325967672,0,0,1,2
0.23538344722854973,0.18223234624145784,0.06580612503163756,0.2665148063781321,0.10655530245507466,0.05998481397114654,0.08352315869400152,0,0,1,2
0.27078687480089203,0.21981522777954762,0.07008601465434852,0.23351385791653395,0.07964319847085059,0.051608792609111186,0.07454603376871616,1,0,0,3
0.20003540449637103,0.15932023366967604,0.05133651973800672,0.30076119667197737,0.1492299522039299,0.05965657638520092,0.07966011683483802,1,0,0,1
0.3203014601978333,0.2496467263306642,0.08007536504945832,0.1728685821950071,0.07253886010362695,0.04333490343853039,0.061234102684879894,0,0,1,2
0.1601067378252168,0.12675116744496331,0.03602401601067379,0.38438959306204135,0.1570380253502335,0.050967311541027356,0.0847231487658439,1,0,0,2
0.1705468327016784,0.13670817541959934,0.04466702761234434,0.3410936654033568,0.12249593936112614,0.07458040064970221,0.10990795885219275,0,0,1,3
0.18783387902808896,0.14992245390315356,0.049974151301051185,0.3234533861795624,0.12700327416853355,0.042908840255040506,0.11890401516457005,0,0,1,3
0.2607400049664763,0.19120933697541595,0.04966476285075739,0.254035261981624,0.12217531661286317,0.049913086665011173,0.07226222994785199,0,0,1,1
0.4139072847682119,0.2897350993377483,0.09933774834437085,0.10513245033112584,0.045529801324503315,0.013245033112582781,0.033112582781456956,0,1,0,1
0.20475819032761314,0.15795631825273015,0.05265210608424338,0.29543681747269895,0.12890015600624027,0.08424336973478942,0.07605304212168489,0,0,1,2
0.1862026862026862,0.144993894993895,0.053418803418803416,0.3125763125763126,0.12484737484737485,0.07967032967032968,0.0982905982905983,0,0,1,2
0.20329138431752178,0.1548886737657309,0.05033881897386254,0.3212003872216844,0.0931268151016457,0.07066795740561471,0.10648596321394,0,0,1,3
0.22630834512022635,0.17175186906445747,0.05859769650434431,0.27803596686199233,0.1250757728834108,0.052737926853909885,0.08749242271165893,0,1,0,2
0.18781006378454998,0.1435152374202693,0.05315379163713678,0.315024805102764,0.14369241672572644,0.08061658398299079,0.07618710134656272,1,0,0,1
0.3536585365853658,0.28048780487804875,0.09146341463414633,0.1420731707317073,0.052439024390243894,0.031097560975609752,0.048780487804878044,0,0,1,1
0.1806956783616925,0.144556542689354,0.05119710886914622,0.31802439391657883,0.13778045475079054,0.07333232946845354,0.09441349194398434,1,0,0,2
0.3761194029850746,0.2746268656716418,0.08358208955223881,0.13671641791044775,0.054925373134328354,0.028059701492537312,0.04597014925373134,0,1,0,1
0.17168011738811442,0.13352898019075568,0.045487894350696986,0.3325018341892883,0.1618488628026412,0.06544387380777696,0.08950843727072633,0,0,1,3
0.15253675251464574,0.1215872664971814,0.04421355145352051,0.3468553111528684,0.15187354924284296,0.08124240079584394,0.10169116834309717,1,0,0,3
0.23148148148148145,0.18004115226337447,0.07458847736625514,0.2700617283950617,0.10725308641975308,0.05144032921810699,0.08513374485596707,0,1,0,3
0.2294792586054722,0.176522506619594,0.05736981465136805,0.27559576345984116,0.09488084730803177,0.0911297440423654,0.07502206531332746,1,0,0,3
0.2595590287468602,0.1981579681830868,0.058610103265420044,0.24672062517443485,0.11638291934133409,0.05442366731789004,0.06614568797097405,0,1,0,1
0.18447731427621739,0.1445903274056839,0.048196775801894624,0.3219212232009307,0.1656971912913412,0.05584178161874689,0.0792753864051853,0,0,1,2
0.3343166175024583,0.2507374631268437,0.07374631268436578,0.17699115044247787,0.07325467059980335,0.03933136676499509,0.05162241887905605,0,1,0,1
0.15912792883097357,0.12028567848640521,0.05011903270266884,0.3421876957774715,0.15674727477759678,0.06502944493171282,0.10650294449317128,0,1,0,3
0.17937919201372643,0.13726407736702545,0.05771330525659025,0.31976290750272973,0.15832163469037594,0.07003587583840276,0.0775230073311496,0,0,1,2
0.13424204874019,0.11255679471292854,0.04750103263114415,0.36183395291201975,0.11575795125980998,0.059789343246592304,0.16831887649731514,1,0,0,3
0.17959770114942528,0.14080459770114942,0.04741379310344828,0.32083333333333336,0.14066091954022988,0.07514367816091955,0.09554597701149425,0,0,1,3
0.25891829689298046,0.18699654775604144,0.0661680092059839,0.24769850402761795,0.12859608745684695,0.0451668584579977,0.06645569620253165,0,0,1,1
0.2791696492483894,0.2219040801717967,0.07158196134574088,0.21617752326413742,0.08303507516105942,0.04581245526127416,0.08231925554760201,0,1,0,3
0.15799477310525067,0.12473271560940842,0.04157757186980281,0.34283677833214543,0.15763839391779522,0.09135186505108103,0.08386790211451652,0,0,1,3
0.35237586759209816,0.2669514148424986,0.08008542445274958,0.15002669514148423,0.05979711692471969,0.03737319807794981,0.05339028296849972,0,1,0,1
0.3532763532763532,0.2564102564102564,0.09116809116809116,0.15327635327635325,0.061538461538461535,0.027350427350427347,0.056980056980056974,0,0,1,1
0.20129529144057412,0.15578505163661824,0.05601260283563802,0.2937160861193769,0.1402065464729564,0.06931559600910205,0.08366882548573429,0,0,1,2
0.22800602280060228,0.18498601849860186,0.05807700580770058,0.2690901269090127,0.10539901053990106,0.06259410625941063,0.09184770918477092,0,1,0,2
0.33573141486810554,0.2577937649880096,0.09592326139088729,0.15827338129496404,0.08633093525179858,0.026378896882494004,0.03956834532374101,0,1,0,1
0.19072248262485855,0.14061742363019233,0.05333764344593502,0.3156618716663973,0.14627444641991272,0.0774203976078875,0.07596573460481654,0,0,1,2
0.24390243902439024,0.19412643106022898,0.05973120955699353,0.25435540069686413,0.10975609756097561,0.051269288203086114,0.08685913389746142,0,1,0,2
0.2546360365347357,0.20204815942430113,0.06365900913368393,0.2482701356213673,0.09133683919180736,0.04594519789648492,0.09410462219761971,1,0,0,3
0.1254027693111556,0.10014804493599233,0.04005921797439693,0.3952799790995384,0.15387964817556385,0.06940694940346599,0.11582339109988679,0,0,1,3
0.1762050385903597,0.13106159895150724,0.056793359545653135,0.31979030144167764,0.14009028687927771,0.08431629532546964,0.09174311926605506,1,0,0,3
0.3163444639718805,0.23286467486818985,0.07908611599297012,0.19024604569420037,0.08435852372583481,0.03251318101933217,0.06458699472759227,1,0,0,2
0.3364670954972786,0.24740227610094015,0.07422068283028203,0.17466600692726372,0.0776843146956952,0.04007916872835231,0.049480455220188034,0,1,0,1
0.232995999058602,0.1765121204989409,0.05413038361967521,0.27088726759237464,0.1459166862791245,0.05389503412567662,0.06566250882560602,0,1,0,1
0.22855898998693952,0.1654331737048324,0.054418807139747505,0.282977797126687,0.13191118850674793,0.06747932085328691,0.06922072268175883,0,0,1,1
0.1752861074894973,0.1419672606113284,0.04490801100970592,0.33405765609155436,0.14573373895407793,0.07257714037375054,0.08547008547008546,0,0,1,3
0.19981325863678812,0.15312791783380023,0.05602240896358544,0.3027077497665734,0.1288515406162465,0.06984126984126986,0.08963585434173671,0,0,1,3
0.20296936666040216,0.15974440894568687,0.048862995677504226,0.3065213305769592,0.13813193008832925,0.05130614546137944,0.09246382258973876,0,1,0,3
0.21529745042492918,0.16052880075542963,0.04910292728989613,0.29537299338999057,0.13956562795089708,0.06591123701605288,0.07422096317280454,1,0,0,1
0.1730987514188422,0.13337116912599317,0.04256526674233825,0.32988081725312146,0.16032917139614072,0.07321225879682179,0.08754256526674234,0,0,1,3
0.22237046920169,0.17122526128530133,0.066711140760507,0.27863019790971755,0.1158550144540805,0.07404936624416278,0.07115855014454081,0,1,0,2
0.15778088815370914,0.12851507825423084,0.04071764855579591,0.3492810790176868,0.1599440132332358,0.06998345845527422,0.09377783433006745,1,0,0,3
0.27346177750155376,0.20509633312616532,0.06836544437538844,0.2302672467371038,0.09602237414543195,0.05220633934120572,0.07458048477315102,0,1,0,1
0.356718192627824,0.2734839476813318,0.10107015457788349,0.13912009512485138,0.05945303210463734,0.02080856123662307,0.04934601664684899,0,1,0,1
0.24187046492878259,0.18812147272238644,0.07524858908895458,0.25477022305831765,0.11287288363343187,0.05858640150497178,0.06852996506315506,0,1,0,3
0.3204601479046837,0.23829087921117503,0.08216926869350864,0.18282662284305673,0.0780608052588332,0.03820870994248152,0.059983566146261304,0,1,0,1
0.32085561497326204,0.25765678172095285,0.08264462809917356,0.1905687894992708,0.07535245503159942,0.029654837141468156,0.04326689353427321,0,1,0,1
0.15256797583081572,0.14350453172205438,0.04833836858006043,0.3370090634441088,0.15377643504531724,0.07220543806646526,0.09259818731117826,1,0,0,1
0.14151441546097795,0.11511247227795968,0.04224310909282924,0.35959446615270885,0.17594254937163376,0.07899461400359067,0.08659837364029993,0,0,1,3
0.2810304449648712,0.2040816326530612,0.0669120107059217,0.22850451656072265,0.11007025761124122,0.05185680829708932,0.05754432920709266,0,1,0,1
0.21448806151355726,0.17401861594496154,0.052610279239174426,0.28510724403075677,0.14002428166734115,0.057264265479562926,0.0764872521246459,0,1,0,2
0.22123893805309733,0.16856300042140748,0.054782975136957436,0.2715971344289928,0.14538558786346395,0.054150863885377154,0.08428150021070374,0,1,0,1
0.16654049962149886,0.12616704516780217,0.039111784002018674,0.34733787534695937,0.1636386575826394,0.07267221801665406,0.08453192026242745,1,0,0,3
0.15736934820904286,0.1268349970640047,0.03875513799177921,0.3526717557251908,0.12166764533176747,0.08408690546095125,0.11861421021726365,1,0,0,3
0.1441664092266502,0.11018432705179695,0.03604160230666255,0.3651529193697869,0.1401503449696221,0.09885696632684586,0.10544743074863559,1,0,0,3
0.1781326781326781,0.13974201474201473,0.04606879606879606,0.34213759213759215,0.14634520884520882,0.06618550368550367,0.08138820638820639,0,0,1,1
0.21870637505816656,0.17682643089809214,0.06747324336900884,0.2729176361098185,0.11098185202419729,0.06700791065611914,0.08608655188459749,0,0,1,1
0.3384912959381044,0.2514506769825919,0.08220502901353965,0.16827852998065762,0.06818181818181818,0.033365570599613155,0.058027079303675046,0,1,0,2
0.14340152426795025,0.11331728840754109,0.03610108303249097,0.3590052146008824,0.16927396710790213,0.07089851584436421,0.10800240673886881,1,0,0,2
0.3565970453387672,0.2547121752419766,0.07131940906775346,0.16352521650534896,0.0728476821192053,0.03413143148242487,0.04686704024452369,0,1,0,1
0.17586912065439672,0.141785957736878,0.046353101567825496,0.3263803680981595,0.1434219495569189,0.07975460122699386,0.08643490115882754,1,0,0,3
0.17286321854849773,0.13993689120592676,0.046645630401975585,0.3261078337220469,0.13486074907394704,0.08409932775415009,0.0954863492934559,0,0,1,1
0.21115846571096475,0.1666020922123208,0.05036807438977141,0.2942657884540876,0.13870592793490893,0.059279349089500194,0.07962030220844633,0,1,0,1
0.20404159309397688,0.1667647635864234,0.06082009024916618,0.30351186972729055,0.11653914067098294,0.04826368452030606,0.10005885815185404,0,0,1,3
0.1713281593205447,0.1347195782691463,0.04832332698784595,0.32610924000585734,0.17059598769951675,0.06867769805242348,0.0802460096646654,0,0,1,2
0.23580365736284892,0.18286814244465835,0.052935514918190575,0.26660250240615974,0.14124157844080848,0.04836381135707411,0.07218479307025986,0,0,1,1
0.2972749793559042,0.22708505367464907,0.09083402146985961,0.19281585466556564,0.07844756399669695,0.043352601156069356,0.07018992568125516,0,1,0,2
0.15344396453739487,0.1227551716299159,0.039781768583769035,0.35337576721982267,0.15105705842236872,0.06319618095021597,0.11639008865651285,0,0,1,3
0.19904729499829873,0.15821708063967335,0.0561415447431099,0.3011228308948622,0.13695134399455597,0.05529091527730521,0.09322898945219463,0,0,1,2
0.1541727181320523,0.12065690984247572,0.04133616355714446,0.3618590101664619,0.11909283878896212,0.07887386884147024,0.1240084906714334,0,0,1,3
0.20670897552130552,0.1559383499546691,0.05258386219401632,0.30208522212148686,0.12837715321849502,0.05222121486854035,0.10208522212148685,0,1,0,2
0.2923760177646188,0.19985196150999263,0.07401924500370097,0.22094744633604738,0.10695780903034788,0.04515173945225759,0.060695780903034784,0,1,0,1
0.28010185522008,0.2109858130229174,0.06911604219716261,0.2269916333212077,0.10403783193888688,0.046198617679156055,0.0625682066205893,0,1,0,1
0.1793040571341741,0.1382768576204224,0.04710530314541862,0.3239629235678468,0.11609177936483817,0.0691384288102112,0.12612065035708858,1,0,0,3
0.23584905660377356,0.1864330637915543,0.05390835579514824,0.2677448337825696,0.126010781671159,0.05390835579514824,0.0761455525606469,0,1,0,2
0.36578171091445427,0.25368731563421826,0.08849557522123894,0.15044247787610618,0.06666666666666667,0.032448377581120944,0.0424778761061947,0,1,0,1
0.3717472118959108,0.27261462205700127,0.08054522924411402,0.14807930607187114,0.06443618339529121,0.019206939281288724,0.04337050805452293,0,1,0,1
0.23890784982935157,0.1916513520609084,0.0498818587555789,0.2698871094775532,0.11787870832239435,0.05303229194014178,0.07876082961407194,0,0,1,3
0.1838179900557481,0.14615036914268495,0.04972125960524334,0.32891366581286724,0.11857767063432274,0.07337652553864699,0.09944251921048668,1,0,0,3
0.15128415620968685,0.12313826668230327,0.04456432508502404,0.3432625776943825,0.15515421601970208,0.08056760877213556,0.10202884953676555,1,0,0,3
0.37688442211055273,0.2701005025125628,0.06281407035175879,0.14886934673366833,0.06030150753768844,0.028266331658291455,0.052763819095477386,0,1,0,1
0.17743979721166034,0.14258555133079848,0.055449936628643844,0.32034220532319385,0.12151457541191381,0.06543092522179975,0.11723700887198986,0,0,1,3
0.183228788379003,0.15021459227467812,0.05942555298778475,0.3162759986794322,0.0977220204688016,0.06437768240343349,0.12875536480686697,1,0,0,3
0.18784530386740333,0.14732965009208104,0.05156537753222837,0.3,0.169060773480663,0.07237569060773481,0.07182320441988951,1,0,0,2
0.2300488599348534,0.17304560260586319,0.04071661237785017,0.2909201954397394,0.12438925081433225,0.06758957654723127,0.0732899022801303,0,0,1,3
0.17359134889015368,0.13944223107569723,0.04553215708594195,0.3261240751280592,0.1698918611269209,0.07000569151963575,0.07541263517359136,0,0,1,1
0.1976656626506024,0.16001506024096385,0.04706325301204819,0.3057228915662651,0.15192018072289157,0.06419427710843374,0.07341867469879518,0,0,1,1
0.19057702488088937,0.15528498323628023,0.04764425622022234,0.3384506793718017,0.0841715193223928,0.07799541203458621,0.10587612493382742,1,0,0,3
0.18795683954054995,0.1514096762965541,0.06091193873999303,0.3104768534632788,0.11207796728158718,0.060563870518621644,0.11660285415941524,1,0,0,3
0.275348234531908,0.24619371558147068,0.06802721088435373,0.2115322319403952,0.08325234855847101,0.050858438613540655,0.06478781988986071,0,1,0,2
0.18184693232131563,0.14864010120177104,0.05850727387729286,0.3115117014547755,0.11843769765970906,0.0687855787476281,0.11227071473750792,0,0,1,2
0.3608247422680412,0.2691867124856815,0.08591065292096219,0.1471935853379152,0.05841924398625428,0.032073310423825885,0.04639175257731958,0,1,0,1
