length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,sex_0,sex_1,sex_2
0.5206611570247933,0.5151515151515151,0.10810810810810811,0.19038234134804888,0.1615586690017513,0.20714940421631525,0.1931818181818182,1,0,0
0.6859504132231404,0.686868686868687,0.13063063063063066,0.35376428852975955,0.34413309982486867,0.44362969752520615,0.2653409090909091,0,0,1
0.6776859504132231,0.6767676767676769,0.11711711711711711,0.3681513598738667,0.3345008756567426,0.3868010999083409,0.3062500000000001,0,0,1
0.44628099173553715,0.4040404040404041,0.08108108108108109,0.13776113519905397,0.14010507880910683,0.17873510540788262,0.11363636363636365,0,1,0
0.8099173553719008,0.8181818181818183,0.14414414414414414,0.6338194718171067,0.5161996497373029,0.6232813932172317,0.5965909090909092,0,1,0
0.5950413223140496,0.5353535353535355,0.10810810810810811,0.2528577059519117,0.21103327495621715,0.36480293308890915,0.17613636363636367,0,0,1
0.06611570247933884,0.04040404040404044,0.031531531531531536,0.006700827749310209,0.006129597197898426,0.006416131989000916,0.005681818181818183,0,0,1
0.6363636363636365,0.6262626262626263,0.12162162162162163,0.3096176586519511,0.3515761821366024,0.25572868927589365,0.253409090909091,0,0,1
0.7685950413223142,0.686868686868687,0.12612612612612614,0.4814741821048482,0.4750437828371279,0.4922089825847845,0.4261363636363637,0,1,0
0.49586776859504134,0.4242424242424243,0.11711711711711711,0.20279858100118248,0.17600700525394045,0.32263978001833177,0.13636363636363638,1,0,0
0.5371900826446281,0.5656565656565657,0.10360360360360363,0.25423728813559315,0.26751313485113837,0.2428964252978918,0.22159090909090912,0,0,1
0.47107438016528924,0.44444444444444453,0.1126126126126126,0.16397319668900273,0.1637478108581436,0.15765352887259393,0.14204545454545456,0,1,0
0.2479338842975206,0.23232323232323232,0.04954954954954955,0.05262120614899487,0.04246935201401051,0.049495875343721345,0.05113636363636364,0,1,0
0.7272727272727273,0.6969696969696971,0.13063063063063066,0.4057942451714624,0.4006129597197899,0.4216315307057744,0.3522727272727273,0,0,1
0.5371900826446281,0.5050505050505051,0.0855855855855856,0.24398896334253056,0.3261821366024519,0.2364802933088909,0.1397727272727273,0,1,0
0.7851239669421488,0.797979797979798,0.15315315315315317,0.533504138746551,0.4369527145359019,0.5508707607699357,0.5056818181818182,1,0,0
0.9504132231404958,0.898989898989899,0.1846846846846847,0.7958218368151359,0.7552539404553416,0.9349220898258476,0.6392045454545454,1,0,0
0.5702479338842975,0.5555555555555557,0.10360360360360363,0.22605439495467083,0.24562171628721546,0.23281393217231894,0.20454545454545456,0,0,1
0.6198347107438017,0.5656565656565657,0.10360360360360363,0.23039022467481274,0.2469352014010508,0.21356553620531618,0.16931818181818184,0,1,0
0.02479338842975204,0.02020202020202022,0.031531531531531536,0.005321245565628694,0.002626970227670753,0.0036663611365719516,0.008522727272727272,0,1,0
0.7768595041322315,0.7575757575757576,0.12612612612612614,0.423728813559322,0.4286339754816113,0.3968835930339138,0.3522727272727273,0,0,1
0.7933884297520661,0.7777777777777779,0.12162162162162163,0.4641308632242806,0.4807355516637478,0.378551787351054,0.38750000000000007,0,0,1
0.42148760330578505,0.39393939393939403,0.0945945945945946,0.14584154513204572,0.05297723292469353,0.15673693858845092,0.13636363636363638,0,0,1
0.38842975206611574,0.3737373737373737,0.07657657657657657,0.10405991328340558,0.0788091068301226,0.11090742438130154,0.10340909090909092,0,0,1
0.9008264462809916,0.868686868686869,0.17117117117117117,0.5599132834055971,0.5669877408056042,0.5884509624197982,0.5193181818181818,0,0,1
0.6942148760330578,0.686868686868687,0.14864864864864866,0.3937721718565234,0.30122591943957966,0.3583868010999083,0.3579545454545455,1,0,0
0.7851239669421488,0.7878787878787881,0.13513513513513517,0.47516752069373275,0.45928196147110334,0.4885426214482126,0.3965909090909091,1,0,0
0.4132231404958677,0.4343434343434345,0.0855855855855856,0.1665352778872684,0.1598073555166375,0.14757103574702107,0.14772727272727276,0,0,1
0.5041322314049588,0.4747474747474747,0.09009009009009009,0.18900275916436732,0.20140105078809106,0.17323556370302473,0.15340909090909094,0,1,0
0.6446280991735538,0.6363636363636364,0.13063063063063066,0.3098147418210485,0.29115586690017514,0.34738771769019244,0.2715909090909091,0,1,0
0.4380165289256198,0.38383838383838387,0.06756756756756757,0.13106030744974378,0.13747810858143608,0.12190650779101739,0.10795454545454547,0,1,0
0.4545454545454546,0.4343434343434345,0.07207207207207209,0.12081198265668112,0.11164623467600701,0.13565536205316223,0.1056818181818182,0,1,0
0.5371900826446281,0.5050505050505051,0.10810810810810811,0.2185652345289712,0.1720665499124343,0.2511457378551787,0.1931818181818182,0,0,1
0.9421487603305785,0.9191919191919191,0.17117117117117117,0.8084351596373669,0.8064798598949212,0.7415215398716772,0.725,0,0,1
0.8099173553719008,0.7676767676767677,0.12162162162162163,0.4666929444225463,0.48817863397548156,0.5664527956003665,0.32840909090909093,0,0,1
0.9669421487603307,0.9393939393939394,0.17567567567567569,0.9779266850610957,0.8047285464098074,0.8570119156736937,0.7897727272727273,0,0,1
0.6446280991735538,0.6363636363636364,0.10810810810810811,0.2865589278675601,0.2972854640980736,0.3107241063244729,0.2517045454545455,1,0,0
0.03305785123966942,0.02020202020202022,0.02252252252252252,0.003744580212849822,0.00437828371278459,0.010082493125572868,0.004545454545454546,0,1,0
0.2975206611570248,0.2727272727272728,0.06756756756756757,0.07686243594797003,0.06436077057793345,0.05407882676443629,0.07386363636363638,0,0,1
0.603305785123967,0.5858585858585859,0.13063063063063066,0.30843515963736695,0.22416812609457093,0.35563703024747934,0.27840909090909094,0,0,1
0.14049586776859502,0.15151515151515155,0.036036036036036036,0.0303508080409933,0.03239929947460596,0.036663611365719516,0.023863636363636365,0,1,0
0.4132231404958677,0.39393939393939403,0.06756756756756757,0.10346866377611352,0.09325744308231174,0.054995417048579284,0.11931818181818182,0,1,0
0.8264462809917357,0.797979797979798,0.13513513513513517,0.5199054000788332,0.5319614711033275,0.5646196150320806,0.4005681818181818,1,0,0
0.6198347107438017,0.6060606060606061,0.13063063063063066,0.3553409538825384,0.28721541155866903,0.35563703024747934,0.2897727272727273,0,0,1
0.2644628099173554,0.24242424242424243,0.054054054054054064,0.06385494678754433,0.06348511383537653,0.06232813932172318,0.056818181818181816,0,0,1
0.6363636363636365,0.6262626262626263,0.13063063063063066,0.30902640914465906,0.2504378283712784,0.3272227314390467,0.31250000000000006,1,0,0
0.42148760330578505,0.3737373737373737,0.09909909909909911,0.11903823413480487,0.10770577933450087,0.13015582034830428,0.11363636363636365,1,0,0
0.1900826446280992,0.15151515151515155,0.04054054054054055,0.034686637761135196,0.04071803852889668,0.028414298808432624,0.026136363636363638,0,1,0
0.49586776859504134,0.46464646464646464,0.08108108108108109,0.1484036263303114,0.14098073555166377,0.15032080659945002,0.13636363636363638,0,1,0
0.909090909090909,0.8888888888888891,0.14414414414414414,0.6440677966101694,0.6370402802101576,0.6901924839596699,0.5085227272727273,1,0,0
0.6363636363636365,0.5757575757575759,0.09909909909909911,0.2522664564446196,0.27977232924693524,0.2566452795600366,0.19204545454545455,0,1,0
0.47107438016528924,0.41414141414141425,0.07207207207207209,0.14189988175009854,0.15061295971978983,0.1750687442713107,0.09545454545454549,0,1,0
0.4297520661157025,0.38383838383838387,0.06756756756756757,0.10287741426882144,0.10332749562171628,0.08524289642529786,0.09431818181818184,0,1,0
0.7685950413223142,0.7575757575757576,0.12162162162162163,0.40618841150965707,0.419877408056042,0.38038496791933996,0.35965909090909093,0,0,1
0.2644628099173554,0.26262626262626265,0.054054054054054064,0.05459203783996846,0.04334500875656743,0.05407882676443629,0.06250000000000001,0,1,0
0.5867768595041323,0.5757575757575759,0.09909909909909911,0.27749310208908157,0.2736427320490368,0.23189734188817596,0.23295454545454547,0,0,1
0.7520661157024793,0.7171717171717171,0.11711711711711711,0.40185258178951516,0.4102451838879159,0.41796516956920254,0.315909090909091,0,0,1
0.6446280991735538,0.6666666666666667,0.09909909909909911,0.3555380370516358,0.324430823117338,0.4289642529789183,0.32386363636363635,0,0,1
0.3305785123966942,0.3030303030303031,0.06306306306306306,0.07922743397713834,0.07837127845884413,0.06599450045829514,0.06818181818181819,0,1,0
0.4793388429752067,0.44444444444444453,0.09909909909909911,0.13933780055183287,0.1339754816112084,0.1374885426214482,0.11363636363636365,0,0,1
0.7272727272727273,0.6767676767676769,0.1126126126126126,0.34351596373669685,0.36033274956217165,0.306141154903758,0.30000000000000004,1,0,0
0.4628099173553719,0.4343434343434345,0.08108108108108109,0.14603862830114306,0.1466725043782837,0.1448212648945921,0.12045454545454548,0,1,0
0.512396694214876,0.4747474747474747,0.07207207207207209,0.1803310997240835,0.14010507880910683,0.13932172318973418,0.20454545454545456,1,0,0
0.603305785123967,0.6363636363636364,0.12162162162162163,0.41269215608986987,0.4190017513134851,0.4188817598533455,0.3181818181818182,0,0,1
0.5041322314049588,0.46464646464646464,0.08108108108108109,0.15392195506503742,0.13791593695271454,0.17873510540788262,0.14318181818181822,1,0,0
0.6446280991735538,0.6262626262626263,0.1126126126126126,0.30409932991722505,0.3213660245183888,0.305224564619615,0.24772727272727274,0,1,0
0.7272727272727273,0.7171717171717171,0.13513513513513517,0.4389042175798186,0.43826619964973734,0.49037580201649855,0.3454545454545455,0,0,1
0.6942148760330578,0.6666666666666667,0.15765765765765768,0.31868348443042965,0.34676007005253945,0.30889092575618693,0.25000000000000006,1,0,0
0.6363636363636365,0.6363636363636364,0.13063063063063066,0.385297595585337,0.27758318739054294,0.4802933088909257,0.3636363636363637,0,0,1
0.5950413223140496,0.5858585858585859,0.12612612612612614,0.27355143870713444,0.24255691768826618,0.27222731439046743,0.25000000000000006,1,0,0
0.3223140495867768,0.3030303030303031,0.04954954954954955,0.06286953094205754,0.0626094570928196,0.049495875343721345,0.05568181818181819,0,1,0
0.5371900826446281,0.5151515151515151,0.10360360360360363,0.2120614899487584,0.1619964973730298,0.23281393217231894,0.18579545454545457,1,0,0
0.8677685950413225,0.8383838383838385,0.13963963963963963,0.617461568782026,0.6217162872154116,0.683776351970669,0.4732954545454546,1,0,0
0.6198347107438017,0.5454545454545455,0.0945945945945946,0.22901064249113123,0.22066549912434327,0.2648945921173235,0.18636363636363637,0,1,0
0.6942148760330578,0.6666666666666667,0.10810810810810811,0.37189594008671656,0.4190017513134851,0.32447296058661773,0.28181818181818186,0,0,1
0.7933884297520661,0.898989898989899,0.18918918918918923,0.5924320063066614,0.5573555166374782,0.6736938588450964,0.45568181818181824,0,0,1
0.8677685950413225,0.8383838383838385,0.12162162162162163,0.5386283011430824,0.5726795096322241,0.3849679193400549,0.45738636363636365,0,0,1
0.743801652892562,0.7272727272727273,0.11711711711711711,0.4659046117461568,0.4838003502626971,0.4417965169569202,0.31250000000000006,0,0,1
0.7685950413223142,0.8080808080808082,0.14414414414414414,0.5266062278281435,0.4176882661996497,0.6351970669110907,0.42045454545454547,1,0,0
0.9917355371900827,0.9797979797979799,0.17567567567567569,0.8494284588096176,0.6948336252189141,0.8927589367552702,0.7284090909090908,0,0,1
0.4628099173553719,0.4545454545454545,0.09009009009009009,0.1367757193535672,0.138353765323993,0.14390467461044912,0.11931818181818182,0,1,0
0.7190082644628099,0.6969696969696971,0.1126126126126126,0.30646432794639333,0.29334500875656744,0.32080659945004575,0.26988636363636365,1,0,0
0.7603305785123966,0.7878787878787881,0.13963963963963963,0.43653921955065034,0.4299474605954466,0.40788267644362963,0.3522727272727273,1,0,0
0.7272727272727273,0.686868686868687,0.11711711711711711,0.47970043358297204,0.5210157618213661,0.4940421631530705,0.32386363636363635,1,0,0
0.512396694214876,0.46464646464646464,0.0945945945945946,0.16298778084351595,0.1598073555166375,0.20531622364802932,0.1278409090909091,0,1,0
0.30578512396694213,0.2727272727272728,0.07207207207207209,0.07055577453685455,0.05560420315236427,0.08524289642529786,0.06250000000000001,1,0,0
0.6528925619834711,0.6565656565656567,0.10360360360360363,0.32242806464327944,0.28765323992994746,0.2896425297891842,0.3068181818181819,0,0,1
0.7851239669421488,0.7272727272727273,0.1936936936936937,0.4122979897516752,0.3550788091068301,0.4097158570119156,0.40340909090909094,0,0,1
0.9504132231404958,0.9494949494949494,0.17567567567567569,0.6815135987386677,0.6304728546409808,0.7305224564619615,0.6272727272727273,0,0,1
0.7685950413223142,0.6565656565656567,0.12612612612612614,0.4225463145447379,0.3962346760070053,0.5352887259395049,0.3397727272727273,1,0,0
0.49586776859504134,0.4949494949494949,0.0945945945945946,0.18151359873866768,0.17381786339754815,0.1833180568285976,0.15454545454545454,1,0,0
0.6859504132231404,0.7070707070707071,0.13063063063063066,0.3354355538037052,0.37434325744308233,0.3528872593950504,0.26477272727272727,1,0,0
0.5454545454545454,0.5252525252525253,0.09909909909909911,0.20536066219944815,0.19395796847635727,0.24014665444546285,0.18181818181818185,1,0,0
0.44628099173553715,0.41414141414141425,0.0855855855855856,0.1452502956247536,0.12259194395796846,0.18698441796516954,0.11931818181818182,1,0,0
0.7603305785123966,0.7575757575757576,0.15765765765765768,0.5898699251083956,0.5004378283712785,0.6260311640696609,0.5846590909090909,0,0,1
0.8099173553719008,0.797979797979798,0.15765765765765768,0.5449349625541978,0.44833625218914186,0.6516956920256644,0.4943181818181818,1,0,0
0.36363636363636365,0.3434343434343434,0.07657657657657657,0.09420575482853763,0.08012259194395797,0.08524289642529786,0.09090909090909093,1,0,0
0.5950413223140496,0.5858585858585859,0.10810810810810811,0.22920772566022862,0.2053415061295972,0.24381301558203483,0.20113636363636364,0,1,0
0.6694214876033057,0.6262626262626263,0.10360360360360363,0.32972014189988175,0.2745183887915937,0.3171402383134738,0.3068181818181819,0,1,0
0.8016528925619835,0.7676767676767677,0.13963963963963963,0.4998029168309026,0.4877408056042032,0.5197066911090742,0.43295454545454554,0,0,1
0.7024793388429752,0.6767676767676769,0.1846846846846847,0.4087504927079227,0.3274956217162872,0.3968835930339138,0.4090909090909091,0,0,1
0.5371900826446281,0.5555555555555557,0.12612612612612614,0.2530547891210091,0.21015761821366025,0.226397800183318,0.26136363636363635,1,0,0
0.6198347107438017,0.6565656565656567,0.0945945945945946,0.33681513598738666,0.3585814360770578,0.3565536205316223,0.2670454545454546,1,0,0
0.4793388429752067,0.46464646464646464,0.07207207207207209,0.13776113519905397,0.12171628721541156,0.17781851512373967,0.1306818181818182,0,0,1
0.5289256198347108,0.5050505050505051,0.0945945945945946,0.17973985021679145,0.15017513134851138,0.1814848762603116,0.1931818181818182,0,1,0
0.6776859504132231,0.6464646464646465,0.10810810810810811,0.3687426093811588,0.3248686514886165,0.3602199816681943,0.34090909090909094,1,0,0
0.6776859504132231,0.6464646464646465,0.11711711711711711,0.2905005912495073,0.29334500875656744,0.28505957836846924,0.2488636363636364,0,1,0
0.5619834710743802,0.5252525252525253,0.10360360360360363,0.2229010642491131,0.19439579684763575,0.22364802933088906,0.19886363636363638,0,0,1
0.6694214876033057,0.6262626262626263,0.0945945945945946,0.2508868742609381,0.23992994746059543,0.24656278643446378,0.23295454545454547,0,1,0
0.7355371900826446,0.7474747474747475,0.14414414414414414,0.47654710287741425,0.4137478108581436,0.5178735105407881,0.3920454545454546,0,0,1
0.7685950413223142,0.7474747474747475,0.13063063063063066,0.45940086716594397,0.44614711033274956,0.42713107241063236,0.43750000000000006,0,0,1
0.5950413223140496,0.5555555555555557,0.0945945945945946,0.22211273157272365,0.21803852889667252,0.22364802933088906,0.18750000000000003,0,0,1
0.6528925619834711,0.6363636363636364,0.1126126126126126,0.267836026803311,0.22285464098073557,0.2804766269477543,0.2670454545454546,0,1,0
0.9256198347107438,0.898989898989899,0.1621621621621622,0.8228222309814742,0.8839754816112083,0.6571952337305224,0.5556818181818182,0,0,1
0.3223140495867768,0.33333333333333326,0.06756756756756757,0.08257784785179345,0.07705779334500876,0.07882676443629696,0.07556818181818183,0,1,0
0.7685950413223142,0.7171717171717171,0.13963963963963963,0.44363421363815525,0.4098073555166375,0.4454628780934921,0.39090909090909093,1,0,0
0.3305785123966942,0.3030303030303031,0.06306306306306306,0.06720536066219944,0.06742556917688267,0.06232813932172318,0.056818181818181816,1,0,0
0.6776859504132231,0.6666666666666667,0.11711711711711711,0.37307843910130073,0.45840630472854643,0.33822181484876257,0.23181818181818184,1,0,0
0.5206611570247933,0.4949494949494949,0.09909909909909911,0.18230193141505713,0.16024518388791595,0.20073327222731435,0.1619318181818182,1,0,0
0.7107438016528925,0.6767676767676769,0.1126126126126126,0.4119038234134804,0.4448336252189142,0.4399633363886342,0.27840909090909094,1,0,0
0.3471074380165289,0.31313131313131326,0.06756756756756757,0.09420575482853763,0.08231173380035027,0.09257561869844178,0.08806818181818184,0,1,0
0.7933884297520661,0.7777777777777779,0.15315315315315317,0.49605833661805276,0.4168126094570928,0.5930339138405132,0.4488636363636364,1,0,0
0.5371900826446281,0.4949494949494949,0.10810810810810811,0.16929444225463142,0.159369527145359,0.16131989000916588,0.25625000000000003,0,1,0
0.5371900826446281,0.48484848484848486,0.09009009009009009,0.19609775325187223,0.20928196147110334,0.17965169569202563,0.16136363636363638,0,1,0
0.5867768595041323,0.5555555555555557,0.0945945945945946,0.22171856523452893,0.20052539404553416,0.1888175985334555,0.21022727272727276,0,1,0
0.743801652892562,0.686868686868687,0.12162162162162163,0.37012219156484033,0.3660245183887916,0.35380384967919337,0.2954545454545455,1,0,0
0.8429752066115703,0.797979797979798,0.13063063063063066,0.4554592037839968,0.45402802101576184,0.5142071494042162,0.35340909090909095,0,0,1
0.578512396694215,0.5656565656565657,0.09909909909909911,0.24655104454079618,0.2298598949211909,0.2969752520623281,0.2272727272727273,0,0,1
0.6363636363636365,0.6666666666666667,0.11711711711711711,0.3783996846669294,0.28809106830122594,0.3409715857011915,0.33522727272727276,0,0,1
0.3305785123966942,0.3535353535353535,0.07657657657657657,0.08789909341742214,0.0691768826619965,0.08890925756186982,0.10227272727272729,0,0,1
0.7520661157024793,0.7171717171717171,0.13513513513513517,0.4087504927079227,0.4689141856392294,0.44271310724106316,0.26079545454545455,1,0,0
0.603305785123967,0.6464646464646465,0.0945945945945946,0.27335435553803705,0.27408056042031526,0.28322639780018327,0.21193181818181822,1,0,0
0.7603305785123966,0.7272727272727273,0.18918918918918923,0.42392589672841935,0.34632224168126097,0.4408799266727772,0.39772727272727276,1,0,0
0.5454545454545454,0.6969696969696971,0.0945945945945946,0.1988569176192353,0.19921190893169877,0.23006416131988996,0.15454545454545454,0,0,1
0.512396694214876,0.4747474747474747,0.10810810810810811,0.163579030350808,0.12697022767075306,0.16590284142988082,0.16704545454545455,1,0,0
0.8429752066115703,0.8181818181818183,0.15765765765765768,0.5526212061489948,0.4951838879159369,0.6663611365719522,0.43806818181818186,1,0,0
0.2892561983471075,0.2727272727272728,0.054054054054054064,0.05912495072920772,0.0626094570928196,0.05682859761686525,0.05113636363636364,0,1,0
0.3471074380165289,0.3232323232323233,0.06306306306306306,0.07883326763894363,0.08056042031523643,0.0916590284142988,0.06420454545454546,0,1,0
0.4049586776859505,0.3737373737373737,0.06306306306306306,0.10425699645250294,0.09325744308231174,0.09715857011915673,0.10227272727272729,0,1,0
0.487603305785124,0.5050505050505051,0.07657657657657657,0.18703192747339376,0.1825744308231174,0.2199816681943171,0.14772727272727276,1,0,0
0.9338842975206612,0.9292929292929293,0.14864864864864866,0.5932203389830508,0.6978984238178634,0.6507791017415214,0.49147727272727276,1,0,0
0.6859504132231404,0.6767676767676769,0.14414414414414414,0.3289318092234923,0.2574430823117338,0.3263061411549037,0.33522727272727276,0,1,0
0.25619834710743805,0.24242424242424243,0.04504504504504505,0.04690579424517145,0.041155866900175135,0.049495875343721345,0.03977272727272728,0,1,0
0.909090909090909,0.9191919191919191,0.17567567567567569,0.7847851793456838,0.8598949211908933,0.8120989917506873,0.5647727272727273,0,0,1
0.6859504132231404,0.6969696969696971,0.10810810810810811,0.37051635790303505,0.38047285464098074,0.32447296058661773,0.3017045454545455,1,0,0
0.7520661157024793,0.6767676767676769,0.11711711711711711,0.36085928261726447,0.3279334500875657,0.4445462878093491,0.29147727272727275,0,0,1
0.8181818181818183,0.797979797979798,0.12612612612612614,0.5092629089475759,0.47767075306479856,0.6681943171402382,0.38636363636363635,0,0,1
0.8181818181818183,0.8080808080808082,0.14414414414414414,0.5810011824990146,0.6225919439579686,0.6516956920256644,0.39772727272727276,0,0,1
0.6280991735537191,0.5959595959595959,0.12162162162162163,0.26960977532518726,0.27539404553415064,0.29789184234647104,0.21022727272727276,0,1,0
0.371900826446281,0.3737373737373737,0.07657657657657657,0.12357114702404413,0.11295971978984239,0.12832263978001832,0.10795454545454547,1,0,0
0.5454545454545454,0.5353535353535355,0.0945945945945946,0.2487189594008672,0.2736427320490368,0.21906507791017413,0.18693181818181823,0,0,1
0.3471074380165289,0.31313131313131326,0.10810810810810811,0.08021284982262514,0.07837127845884413,0.07516040329972501,0.06420454545454546,0,1,0
0.487603305785124,0.46464646464646464,0.07657657657657657,0.15687820260149782,0.13572679509632224,0.16956920256645278,0.1590909090909091,0,0,1
0.5371900826446281,0.5656565656565657,0.12162162162162163,0.281040599132834,0.20008756567425567,0.3272227314390467,0.2840909090909091,1,0,0
0.7685950413223142,0.7272727272727273,0.1621621621621622,0.5145841545132045,0.5253940455341507,0.5517873510540787,0.39772727272727276,1,0,0
0.6446280991735538,0.5757575757575759,0.11711711711711711,0.3569176192353173,0.3542031523642732,0.38313473877176896,0.2670454545454546,0,0,1
0.8264462809917357,0.8383838383838385,0.1621621621621622,0.6988569176192352,0.6352889667250438,0.5747021081576534,0.6079545454545455,0,0,1
0.39669421487603307,0.39393939393939403,0.06306306306306306,0.12081198265668112,0.1256567425569177,0.12557286892758934,0.09431818181818184,0,1,0
0.975206611570248,0.9595959595959596,0.16666666666666666,0.8681513598738667,0.941768826619965,0.7635197066911089,0.7102272727272727,0,0,1
0.6859504132231404,0.7171717171717171,0.1126126126126126,0.33070555774536853,0.31436077057793343,0.30889092575618693,0.30000000000000004,0,0,1
0.8016528925619835,0.797979797979798,0.11711711711711711,0.47063460780449345,0.44439579684763575,0.36846929422548114,0.4318181818181819,1,0,0
0.4628099173553719,0.46464646464646464,0.10810810810810811,0.17067402443831298,0.14316987740805606,0.1209899175068744,0.20340909090909093,0,0,1
0.6280991735537191,0.5757575757575759,0.0945945945945946,0.3441072132439889,0.415061295971979,0.3428047662694775,0.2238636363636364,0,0,1
0.6942148760330578,0.6767676767676769,0.12162162162162163,0.32262514781237683,0.2692644483362522,0.2456461961503208,0.3579545454545455,1,0,0
0.2975206611570248,0.26262626262626265,0.06306306306306306,0.06346078044934962,0.06129597197898424,0.05224564619615031,0.056818181818181816,0,1,0
0.42148760330578505,0.41414141414141425,0.07207207207207209,0.11627906976744184,0.11514886164623468,0.1063244729605866,0.10397727272727275,0,1,0
0.8512396694214877,0.898989898989899,0.15765765765765768,0.7171856523452896,0.6628721541155866,0.6544454628780934,0.6227272727272727,1,0,0
0.7768595041322315,0.7373737373737373,0.14864864864864866,0.45289712258573117,0.47329246935201397,0.44729605866177813,0.38068181818181823,1,0,0
0.7933884297520661,0.7474747474747475,0.14414414414414414,0.5289712258573118,0.5652364273204904,0.6278643446379468,0.34090909090909094,1,0,0
0.10743801652892565,0.08080808080808083,0.02252252252252252,0.011233740638549466,0.015323992994746063,0.01924839596700275,0.011363636363636364,0,1,0
0.3305785123966942,0.3030303030303031,0.06306306306306306,0.08060701616081986,0.06611208406304729,0.08890925756186982,0.07954545454545456,0,0,1
0.6280991735537191,0.6060606060606061,0.10360360360360363,0.31119432400472996,0.29859894921190894,0.32080659945004575,0.26136363636363635,0,0,1
0.36363636363636365,0.31313131313131326,0.06756756756756757,0.09164367363027197,0.07618213660245184,0.11182401466544453,0.07954545454545456,0,1,0
0.31404958677685946,0.26262626262626265,0.07207207207207209,0.1511627906976744,0.1444833625218914,0.10724106324472958,0.1369318181818182,0,1,0
0.7190082644628099,0.686868686868687,0.11711711711711711,0.32144264879779266,0.3235551663747811,0.34463794683776344,0.26136363636363635,0,1,0
0.603305785123967,0.6161616161616161,0.09009009009009009,0.26960977532518726,0.28546409807355516,0.26031164069660856,0.24431818181818182,0,0,1
0.6611570247933886,0.6767676767676769,0.15315315315315317,0.2743397713835239,0.24124343257443084,0.228230980751604,0.3068181818181819,1,0,0
0.7107438016528925,0.6969696969696971,0.10810810810810811,0.4052029956641703,0.40455341506129594,0.47387717690192477,0.2931818181818182,0,0,1
0.743801652892562,0.7272727272727273,0.13963963963963963,0.41367757193535665,0.33581436077057797,0.387717690192484,0.4715909090909091,1,0,0
0.834710743801653,0.8787878787878789,0.15765765765765768,0.5599132834055971,0.5021891418563923,0.6406966086159486,0.40340909090909094,1,0,0
0.603305785123967,0.5454545454545455,0.10360360360360363,0.22960189199842335,0.19176882661996497,0.23189734188817596,0.23295454545454547,1,0,0
0.09917355371900827,0.09090909090909094,0.031531531531531536,0.014387071344107213,0.012259194395796846,0.01374885426214482,0.017045454545454548,0,1,0
0.6942148760330578,0.6363636363636364,0.10810810810810811,0.36854552621206144,0.409369527145359,0.3886342804766269,0.23238636363636364,1,0,0
0.6363636363636365,0.6666666666666667,0.12612612612612614,0.33247930626724476,0.24956217162872152,0.2749770852428964,0.4090909090909091,0,0,1
0.487603305785124,0.44444444444444453,0.10360360360360363,0.17500985415845488,0.14010507880910683,0.2813932172318973,0.1306818181818182,0,0,1
0.487603305785124,0.48484848484848486,0.08108108108108109,0.16574694521087896,0.17381786339754815,0.17140238313473874,0.13636363636363638,1,0,0
0.3223140495867768,0.3232323232323233,0.08108108108108109,0.08100118249901458,0.0647985989492119,0.08799266727772684,0.08522727272727275,0,1,0
0.859504132231405,0.868686868686869,0.15315315315315317,0.7051635790303508,0.7136602451838879,0.6617781851512373,0.5795454545454546,1,0,0
0.7851239669421488,0.7777777777777779,0.13063063063063066,0.48600709499408745,0.49868651488616467,0.40788267644362963,0.42897727272727276,1,0,0
0.6115702479338844,0.5858585858585859,0.09909909909909911,0.26744186046511625,0.2578809106830123,0.34647112740604946,0.22159090909090912,1,0,0
0.39669421487603307,0.4040404040404041,0.06756756756756757,0.11233740638549466,0.11033274956217164,0.10174152153987166,0.10795454545454547,0,0,1
0.9338842975206612,0.9191919191919191,0.13963963963963963,0.8301143082380764,0.6633099824868652,0.8194317140238312,0.9602272727272727,1,0,0
0.8099173553719008,0.7878787878787881,0.13513513513513517,0.6105636578636184,0.62784588441331,0.6315307057745186,0.4386363636363637,1,0,0
0.975206611570248,0.868686868686869,0.14414414414414414,0.7390618841150965,0.8183012259194395,0.7195233730522456,0.5,0,0,1
0.6446280991735538,0.686868686868687,0.09909909909909911,0.2721718565234529,0.260507880910683,0.2584784601283226,0.2272727272727273,0,0,1
0.8016528925619835,0.7676767676767677,0.11711711711711711,0.44974379188017344,0.4028021015761822,0.6067827681026581,0.3465909090909091,1,0,0
0.5454545454545454,0.5050505050505051,0.07657657657657657,0.20043358297201413,0.21147110332749564,0.1759853345554537,0.16250000000000003,1,0,0
0.7024793388429752,0.686868686868687,0.13513513513513517,0.36046511627906974,0.31304728546409805,0.4885426214482126,0.32386363636363635,1,0,0
0.20661157024793386,0.18181818181818182,0.031531531531531536,0.032715806070161606,0.02977232924693521,0.0229147571035747,0.03238636363636364,0,1,0
0.6694214876033057,0.6666666666666667,0.10810810810810811,0.3892392589672842,0.3248686514886165,0.43904674610449124,0.2954545454545455,0,0,1
0.603305785123967,0.5656565656565657,0.10810810810810811,0.26704769412692153,0.2040280210157618,0.28505957836846924,0.28181818181818186,0,1,0
0.7355371900826446,0.7070707070707071,0.0855855855855856,0.43200630666141115,0.33712784588441336,0.5252062328139322,0.3465909090909091,0,0,1
0.5537190082644629,0.5353535353535355,0.10360360360360363,0.27236893969255027,0.17819614711033274,0.24381301558203483,0.2920454545454546,0,0,1
